,Images,Masks,num_class,img_folder,mask_folder
1325,COVID-1272.png,COVID-1272.png,2,COVID/images,COVID/masks
1326,COVID-3075.png,COVID-3075.png,2,COVID/images,COVID/masks
1327,Normal-9057.png,Normal-9057.png,0,Normal/images,Normal/masks
1328,COVID-1904.png,COVID-1904.png,2,COVID/images,COVID/masks
1329,Normal-4749.png,Normal-4749.png,0,Normal/images,Normal/masks
1330,COVID-2639.png,COVID-2639.png,2,COVID/images,COVID/masks
1331,Normal-6668.png,Normal-6668.png,0,Normal/images,Normal/masks
1332,Lung_Opacity-304.png,Lung_Opacity-304.png,1,Lung_Opacity/images,Lung_Opacity/masks
1333,Normal-9075.png,Normal-9075.png,0,Normal/images,Normal/masks
1334,Viral Pneumonia-753.png,Viral Pneumonia-753.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1335,COVID-459.png,COVID-459.png,2,COVID/images,COVID/masks
1336,COVID-931.png,COVID-931.png,2,COVID/images,COVID/masks
1337,Normal-6978.png,Normal-6978.png,0,Normal/images,Normal/masks
1338,Viral Pneumonia-282.png,Viral Pneumonia-282.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1339,Normal-2456.png,Normal-2456.png,0,Normal/images,Normal/masks
1340,COVID-3555.png,COVID-3555.png,2,COVID/images,COVID/masks
1341,COVID-959.png,COVID-959.png,2,COVID/images,COVID/masks
1342,Lung_Opacity-3772.png,Lung_Opacity-3772.png,1,Lung_Opacity/images,Lung_Opacity/masks
1343,Normal-6164.png,Normal-6164.png,0,Normal/images,Normal/masks
1344,Viral Pneumonia-797.png,Viral Pneumonia-797.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1345,COVID-1206.png,COVID-1206.png,2,COVID/images,COVID/masks
1346,COVID-401.png,COVID-401.png,2,COVID/images,COVID/masks
1347,Normal-4740.png,Normal-4740.png,0,Normal/images,Normal/masks
1348,Normal-7799.png,Normal-7799.png,0,Normal/images,Normal/masks
1349,Viral Pneumonia-1126.png,Viral Pneumonia-1126.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
